id,price
313395,31437.0372371724
313396,23511.17355350635
313397,23919.779640170967
313398,67140.66007242133
313399,46632.635905999545
313400,615.3492972532767
313401,66481.00501411634
313402,-7962.964710482018
313403,29473.447648915277
313404,11016.963750481653
313405,436.8863842842402
313406,60418.78529952324
313407,29142.246103943566
313408,55470.820942691746
313409,67822.2025247534
313410,63840.84741394412
313411,12499.197511261362
313412,31484.54269413933
313413,56168.599488075575
313414,6968.365808820388
313415,47830.39686395097
313416,4813.881467719002
313417,67088.57578098806
313418,6567.013858271086
313419,57860.81089929803
313420,49955.455968962095
313421,49084.39022473071
313422,53877.00067118091
313423,39959.278011140465
313424,32900.63258799515
313425,59338.882045816164
313426,70406.4411157948
313427,62750.56243227549
313428,29616.603048341516
313429,2183.6630514863937
313430,44504.29577885209
313431,8762.238405492131
313432,41544.97388385677
313433,81237.2639778798
313434,43337.07306873892
313435,49243.52397190364
313436,76727.83273089444
313437,57658.30785400461
313438,10424.808222710104
313439,48492.57037759524
313440,14781.046661646316
313441,26520.83489872282
313442,23688.86884048023
313443,57395.986099911985
313444,75101.43748227137
313445,84037.31781084521
313446,30067.16883061923
313447,41178.07624076637
313448,23162.690647437204
313449,47850.573611539556
313450,68454.37052750317
313451,42716.99312848794
313452,75294.89948294064
313453,14873.108883813959
313454,-431.03268022484554
313455,68222.17478830868
313456,-14075.930417734904
313457,22965.816335178737
313458,59200.568457016736
313459,87983.03943458122
313460,48468.04545343632
313461,74552.43239075967
313462,18199.98625903835
313463,47768.987618328894
313464,73014.32528145023
313465,22520.259757692726
313466,46525.73335044074
313467,43767.882102890195
313468,65357.987283415794
313469,33716.8187640926
313470,56429.51169497316
313471,37064.87694013635
313472,26893.987965379063
313473,62826.34533871332
313474,40643.64150220917
313475,29973.512127486127
313476,54437.530917497555
313477,-6141.530160135197
313478,6718.862518063572
313479,478.676925199994
313480,51001.58055659402
313481,57302.10343110026
313482,70583.23050136663
313483,48278.52337128065
313484,64368.24559980586
313485,45454.96379971082
313486,32086.41244310129
313487,32438.164680455942
313488,20630.01742704036
313489,4196.650727710396
313490,-36296.877336558726
313491,47968.212845133414
313492,-17090.867825884678
313493,68012.3252590655
313494,64226.64099723731
313495,78350.5579729912
313496,10215.646516382956
313497,85099.78994587463
313498,86907.02528926324
313499,55468.5283220317
313500,30774.20546410307
313501,14653.606175028359
313502,66548.43296705627
313503,50611.95526271424
313504,100043.21854417368
313505,16670.735040355554
313506,68072.1539597016
313507,46970.21865879028
313508,40004.33041716476
313509,79396.65373463402
313510,35146.97147274566
313511,55585.2411152968
313512,21891.06645946917
313513,65192.22980592005
313514,26728.794323995346
313515,18664.003355390974
313516,32036.03370586377
313517,59737.23535144098
313518,62004.314058291304
313519,48834.981330122144
313520,12499.655443017327
313521,42074.78114408721
313522,68794.01909571541
313523,-15940.712129424246
313524,28134.013874236887
313525,20760.498711996588
313526,74896.39026644465
313527,56518.08796026971
313528,63764.922296016826
313529,34893.84585976668
313530,-16214.793444165516
313531,29946.863999429886
313532,41316.070367338136
313533,65147.77439334488
313534,62008.859281197394
313535,30467.66453670465
313536,49530.75644223277
313537,25766.552406831852
313538,78394.40960071239
313539,40331.271577070416
313540,54942.836629003825
313541,31666.496783636343
313542,57769.464279904816
313543,64730.07093974158
313544,42361.37489202706
313545,68550.5422835208
313546,10008.664237379646
313547,20010.024412768296
313548,46824.11097179365
313549,52053.39003925805
313550,-2559.185575110365
313551,40248.04321070951
313552,66461.32401056211
313553,61191.68382937841
313554,32089.512754207182
313555,50660.643182594635
313556,16475.54460929461
313557,69639.44695189747
313558,82482.08109668014
313559,52896.062640967546
313560,30919.20994171799
313561,4921.978265503189
313562,67040.70012184567
313563,59332.85125905228
313564,-17695.69332953912
313565,76133.57043470936
313566,25356.47434405245
313567,54288.738918201445
313568,41681.69779035721
313569,1895.163578366235
313570,41606.39023681495
313571,74022.84676104657
313572,43369.22244720593
313573,62346.7404219402
313574,50531.73971883762
313575,28861.446989207798
313576,14500.948978667438
313577,36611.41157593337
313578,31400.733028114868
313579,23915.74495089365
313580,25786.07293126724
313581,14939.927114723097
313582,59932.41270666873
313583,26447.912710151417
313584,46751.14416085039
313585,86887.68813801715
313586,7107.351124934954
313587,79476.88580092299
313588,71323.75742088634
313589,58530.576719471996
313590,67827.28179143532
313591,52948.068410674954
313592,40364.12317571294
313593,38918.58150343265
313594,19052.62569771558
313595,82456.76151767214
313596,-14279.88580239295
313597,17056.669376103648
313598,81004.54723268098
313599,12508.88107028079
313600,23849.634292068113
313601,47094.912073571664
313602,9779.483226813638
313603,59381.43541877584
313604,19775.445997814328
313605,36815.88848670972
313606,31654.8307056817
313607,73797.08738268007
313608,37181.57706518872
313609,36045.73965061623
313610,25356.47434405245
313611,34564.73910215151
313612,40077.767623401836
313613,51488.66234547127
313614,60536.00431097959
313615,18909.843260632828
313616,78688.72359387127
313617,24076.25010839291
313618,68154.1654002975
313619,42470.307290271245
313620,71654.90803626069
313621,28764.125889312898
313622,34031.348930239175
313623,56367.4375028749
313624,29584.998558363808
313625,64186.919609525896
313626,23388.40792369924
313627,27713.267889487717
313628,46433.89081204489
313629,43087.160882597906
313630,31198.282454577056
313631,58349.30442158589
313632,60748.6126044985
313633,32055.99670780319
313634,-7079.4315420784405
313635,66262.77927479842
313636,58453.82884836627
313637,58742.78228273185
313638,79845.79795510037
313639,50252.842032837005
313640,41821.304523659564
313641,24111.00018447437
313642,44733.67939178342
313643,49136.57721405614
313644,26849.10837851346
313645,64130.268728030154
313646,39355.42239711017
313647,73035.19914949665
313648,1517.3357985604816
313649,57299.29717593857
313650,39601.56796210158
313651,68636.71120231521
313652,6139.360517985755
313653,-402.94279410041054
313654,63176.622227204
313655,26538.522177952866
313656,63553.23876434496
313657,67670.71404364039
313658,85377.31763471205
313659,43390.90750334479
313660,73954.78283641607
313661,53223.42291942806
313662,72544.05061046858
313663,-3939.0811849025704
313664,73249.81298686995
313665,23157.39427589328
313666,38602.55761360206
313667,14663.370246908613
313668,37002.36647725399
313669,18319.41892572295
313670,23606.553629524835
313671,35012.93981747803
313672,52645.657400059165
313673,58230.2661182329
313674,60680.24941233698
313675,37473.22111598312
313676,59538.15127251907
313677,61035.030525051836
313678,37250.11242100199
313679,-15521.23767703204
313680,81909.05406360395
313681,71630.41960848356
313682,60537.92198659525
313683,14138.585993218767
313684,266.41802474091674
313685,52838.30867408024
313686,91237.89473431392
313687,57011.17893106989
313688,79123.39446472804
313689,33422.059124241685
313690,50841.411958024895
313691,31047.31069356631
313692,44394.891082877155
313693,25906.831273993794
313694,49627.709860905474
313695,18353.204941041873
313696,50467.07880236922
313697,49159.48228142233
313698,77113.69508258058
313699,36160.07319731278
313700,91196.26034738559
313701,31540.56895448368
313702,64545.76743791175
313703,61414.93496255239
313704,52905.1003513656
313705,58887.74361904832
313706,68981.19424743563
313707,82441.28551790254
313708,16401.16429583877
313709,62223.37191106471
313710,63408.90677211771
313711,61503.24265082837
313712,72192.19029450032
313713,41301.42552464625
313714,3009.403064775688
313715,48812.19347347608
313716,19392.86761172289
313717,46165.7538182291
313718,33803.78157634703
313719,35784.78866275827
313720,45606.34944041059
313721,31991.40896777179
313722,12490.42561515099
313723,15805.296830976564
313724,33311.49549041795
313725,25661.621823344332
313726,66910.89422970585
313727,45126.87693359744
313728,21271.132153144536
313729,70985.77488737804
313730,47321.56609645762
313731,59089.34929661156
313732,86704.2854515452
313733,24371.124840743367
313734,81060.28568774468
313735,37081.67111998597
313736,80901.38873878442
313737,20716.355611182942
313738,69141.6625403786
313739,86779.54965138398
313740,71238.13349352813
313741,30285.77638764932
313742,9512.494216574109
313743,2241.8796596772445
313744,23681.570386005635
313745,23899.420811271248
313746,48633.76927833281
313747,69407.11683242569
313748,60531.015788171804
313749,34821.793800710795
313750,7833.49074210057
313751,4668.981273953192
313752,16403.67680025148
313753,15594.785007222381
313754,62099.498550616256
313755,5098.351152390678
313756,45567.530493500635
313757,28441.739895601928
313758,40820.77141312739
313759,20459.075923699536
313760,64546.94819744621
313761,49160.70851401944
313762,46953.83554407432
313763,49433.523179922784
313764,74643.53572612398
313765,74744.9802558221
313766,69588.37692057293
313767,65385.75643863866
313768,17705.59563767957
313769,41725.111625818
313770,16535.38979556688
313771,21715.50155604587
313772,74188.73839006532
313773,66033.21546834521
313774,62370.97863529106
313775,61134.22480968977
313776,63353.93054817466
313777,11952.0283628072
313778,15970.083871750925
313779,63349.977810367345
313780,2902.099121974148
313781,41143.94949665299
313782,70213.34972936736
313783,7971.478609041515
313784,9952.153216673949
313785,42244.893539270706
313786,48983.266001758966
313787,55805.85979140245
313788,7133.800395356724
313789,93290.48761768447
313790,46329.14303171028
313791,60038.967465784575
313792,55800.98784363702
313793,48462.75297265224
313794,51193.13588382877
313795,26019.021468709107
313796,29647.60149792009
313797,23145.62481161856
313798,41140.45373218189
313799,49051.90191583676
313800,60216.55930537179
313801,60769.78320579336
313802,12236.109691345519
313803,57161.91936738521
313804,66856.45603809104
313805,74096.60535021235
313806,36483.54920388931
313807,69566.47094861907
313808,10894.144435182341
313809,65324.8604388469
313810,21179.022855110656
313811,51147.445211692924
313812,-11376.90934616112
313813,48258.07722976572
313814,94432.99379009943
313815,-14103.735888019859
313816,83792.798830529
313817,41109.0700586733
313818,38654.846444862735
313819,12700.85497084169
313820,-19560.98549349227
313821,53438.685714347725
313822,30367.228165480425
313823,58110.0000813033
313824,-11972.869516066217
313825,46049.83037922763
313826,32623.682412432147
313827,-12342.384660702483
313828,67033.11575246949
313829,55780.60761784696
313830,60495.41364516776
313831,29689.366235456928
313832,-2765.4448067530175
313833,66690.85485963315
313834,11163.314237370992
313835,52173.345247172896
313836,11293.240192362915
313837,60115.69515510855
313838,45667.61581381515
313839,-10934.24020615132
313840,-7422.508154387026
313841,37467.71126068411
313842,84550.56546196746
313843,70775.10783519398
313844,49025.27325365904
313845,5698.461369311735
313846,39289.34334035005
313847,48551.03852647794
313848,41275.56014988538
313849,69597.44236619739
313850,39189.943124309895
313851,66390.14392076267
313852,27154.04939986064
313853,13781.91644463277
313854,-5827.935849962392
313855,62099.760491866444
313856,63996.603752946736
313857,47236.42938242784
313858,56955.63460343402
313859,101640.7564632509
313860,40371.95733387344
313861,66336.07476144086
313862,58023.77011472606
313863,17471.036159706513
313864,40562.065483946244
313865,27372.174008629336
313866,3554.8623090453257
313867,52336.657951095396
313868,45894.27779286502
313869,46384.26214114994
313870,49224.37493326342
313871,48121.13569667235
313872,37141.227710847976
313873,24187.62427512651
313874,-4680.402029742239
313875,54413.700481516404
313876,23192.28668362213
313877,46344.51005346791
313878,46351.41912726386
313879,53558.762943963535
313880,49911.32103532289
313881,18124.988952812277
313882,68545.25700098115
313883,58123.08802301061
313884,64032.14976523054
313885,37158.47419100242
313886,64099.79530901694
313887,50575.147965508826
313888,29723.958038427932
313889,61356.20162804133
313890,61467.10469771539
313891,81402.12447071797
313892,86078.43364304802
313893,71885.94667872708
313894,17842.153630635275
313895,26698.752072412266
313896,38583.65221843051
313897,65779.04715300788
313898,52999.12506834747
313899,42640.669886803924
313900,58404.10766152151
313901,50575.37229419142
313902,-2419.732802894985
313903,28763.207172460443
313904,-3644.7808284271596
313905,6174.054075955646
313906,-9355.49804152715
313907,60134.346250136645
313908,73291.55702008815
313909,41259.06051068996
313910,25514.237718901262
